y_true,y_pred,true_name,pred_name,correct
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,1,001.Black_footed_Albatross,002.Laysan_Albatross,False
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,2,001.Black_footed_Albatross,003.Sooty_Albatross,False
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
0,0,001.Black_footed_Albatross,001.Black_footed_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,100,002.Laysan_Albatross,101.White_Pelican,False
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,61,002.Laysan_Albatross,062.Herring_Gull,False
1,2,002.Laysan_Albatross,003.Sooty_Albatross,False
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,0,002.Laysan_Albatross,001.Black_footed_Albatross,False
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
1,1,002.Laysan_Albatross,002.Laysan_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,0,003.Sooty_Albatross,001.Black_footed_Albatross,False
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,0,003.Sooty_Albatross,001.Black_footed_Albatross,False
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
2,2,003.Sooty_Albatross,003.Sooty_Albatross,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
